network,algorithm,parameters.alpha,parameters.beta,parameters.num_runs,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
Karate Club,Rombach,0.3,0.5,10,1,0.003580808639526367,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.3,0.5,20,1,0.006879091262817383,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.3,0.7,5,1,0.00183868408203125,59.180035650623886,10,24,29.411764705882355,0.4888888888888889,0.03985507246376811,12.266666666666667
Karate Club,Rombach,0.3,0.7,10,1,0.0037317276000976562,59.893048128342244,10,24,29.411764705882355,0.4888888888888889,0.03260869565217391,14.992592592592592
Karate Club,Rombach,0.3,0.7,20,1,0.005496025085449219,59.893048128342244,10,24,29.411764705882355,0.4888888888888889,0.03260869565217391,14.992592592592592
Karate Club,Rombach,0.3,0.9,5,1,0.0017020702362060547,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.3,0.9,10,1,0.002575397491455078,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.3,0.9,20,1,0.006242036819458008,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.5,0.1,5,1,0.0020058155059814453,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.5,0.1,10,1,0.0026924610137939453,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.5,0.1,20,1,0.005124807357788086,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.5,0.3,5,1,0.0015685558319091797,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.5,0.3,10,1,0.003818035125732422,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.5,0.3,20,1,0.0058879852294921875,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.5,0.5,5,1,0.0016989707946777344,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.5,0.5,10,1,0.002773761749267578,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.5,0.5,20,1,0.006632566452026367,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.5,0.7,5,1,0.0021009445190429688,59.893048128342244,10,24,29.411764705882355,0.4888888888888889,0.03260869565217391,14.992592592592592
Karate Club,Rombach,0.5,0.7,10,1,0.0027806758880615234,59.53654188948306,10,24,29.411764705882355,0.4444444444444444,0.036231884057971016,12.266666666666666
Karate Club,Rombach,0.5,0.7,20,1,0.005303621292114258,59.893048128342244,10,24,29.411764705882355,0.4888888888888889,0.03260869565217391,14.992592592592592
Karate Club,Rombach,0.5,0.9,5,1,0.0016779899597167969,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.5,0.9,10,1,0.003949165344238281,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.5,0.9,20,1,0.005393266677856445,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.7,0.1,5,1,0.002018451690673828,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.7,0.1,10,1,0.002631664276123047,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.7,0.1,20,1,0.0075800418853759766,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.7,0.3,5,1,0.002571582794189453,23.707664884135475,23,11,67.64705882352942,0.21739130434782608,0.0,inf
Karate Club,Rombach,0.7,0.3,10,1,0.003632783889770508,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.7,0.3,20,1,0.005800724029541016,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.7,0.5,5,1,0.0024645328521728516,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.7,0.5,10,1,0.0035440921783447266,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.7,0.5,20,1,0.005281925201416016,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.7,0.7,5,1,0.0016145706176757812,59.893048128342244,10,24,29.411764705882355,0.4888888888888889,0.03260869565217391,14.992592592592592
Karate Club,Rombach,0.7,0.7,10,1,0.0028312206268310547,59.53654188948306,10,24,29.411764705882355,0.4444444444444444,0.036231884057971016,12.266666666666666
Karate Club,Rombach,0.7,0.7,20,1,0.006555080413818359,58.82352941176471,10,24,29.411764705882355,0.5333333333333333,0.043478260869565216,12.266666666666667
Karate Club,Rombach,0.7,0.9,5,1,0.0015442371368408203,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.7,0.9,10,1,0.0025489330291748047,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.7,0.9,20,1,0.004951000213623047,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.9,0.1,5,1,0.002126932144165039,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.9,0.1,10,1,0.0034723281860351562,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.9,0.1,20,1,0.004942893981933594,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.9,0.3,5,1,0.0016360282897949219,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.9,0.3,10,1,0.0027425289154052734,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.9,0.3,20,1,0.006622791290283203,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.9,0.5,5,1,0.0016362667083740234,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.9,0.5,10,1,0.0027625560760498047,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.9,0.5,20,1,0.0053081512451171875,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.9,0.7,5,1,0.0024056434631347656,58.82352941176471,10,24,29.411764705882355,0.5111111111111111,0.043478260869565216,11.755555555555555
Karate Club,Rombach,0.9,0.7,10,1,0.003893613815307617,58.82352941176471,10,24,29.411764705882355,0.5333333333333333,0.043478260869565216,12.266666666666667
Karate Club,Rombach,0.9,0.7,20,1,0.00548100471496582,58.82352941176471,10,24,29.411764705882355,0.5333333333333333,0.043478260869565216,12.266666666666667
Karate Club,Rombach,0.9,0.9,5,1,0.0015559196472167969,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.9,0.9,10,1,0.0028235912322998047,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Karate Club,Rombach,0.9,0.9,20,1,0.006958723068237305,80.03565062388593,3,31,8.823529411764707,1.0,0.1010752688172043,9.893617021276595
Dolphins,Rombach,0.1,0.1,5,1,0.003911495208740234,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.1,0.1,10,1,0.007857561111450195,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.1,0.1,20,1,0.013922929763793945,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.1,0.3,5,1,0.006017923355102539,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.1,0.3,10,1,0.00850534439086914,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.1,0.3,20,1,0.01654815673828125,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.1,0.5,5,1,0.004063129425048828,32.62823902696986,30,32,48.38709677419355,0.19770114942528735,0.038306451612903226,5.161040532365396
Dolphins,Rombach,0.1,0.5,10,1,0.008480548858642578,31.99365415124273,30,32,48.38709677419355,0.19770114942528735,0.05040322580645161,3.9223908045977014
Dolphins,Rombach,0.1,0.5,20,1,0.01747417449951172,32.310946589106294,30,32,48.38709677419355,0.2045977011494253,0.04435483870967742,4.612748171368861
Dolphins,Rombach,0.1,0.7,5,1,0.003995180130004883,51.45425700687467,18,44,29.03225806451613,0.35294117647058826,0.06976744186046512,5.058823529411765
Dolphins,Rombach,0.1,0.7,10,1,0.008968591690063477,51.24272871496562,18,44,29.03225806451613,0.35294117647058826,0.07188160676532769,4.910034602076125
Dolphins,Rombach,0.1,0.7,20,1,0.016364574432373047,51.45425700687467,18,44,29.03225806451613,0.35294117647058826,0.06976744186046512,5.058823529411765
Dolphins,Rombach,0.1,0.9,5,1,0.003558635711669922,78.10682178741408,6,56,9.67741935483871,0.6666666666666666,0.07207792207792207,9.24924924924925
Dolphins,Rombach,0.1,0.9,10,1,0.007689952850341797,78.21258593336859,6,56,9.67741935483871,0.6666666666666666,0.07142857142857142,9.333333333333334
Dolphins,Rombach,0.1,0.9,20,1,0.014405012130737305,78.10682178741408,6,56,9.67741935483871,0.6666666666666666,0.07207792207792207,9.24924924924925
Dolphins,Rombach,0.3,0.1,5,1,0.00507354736328125,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.3,0.1,10,1,0.007493257522583008,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.3,0.1,20,1,0.016020536422729492,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.3,0.3,5,1,0.003784656524658203,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.3,0.3,10,1,0.008944511413574219,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.3,0.3,20,1,0.01450490951538086,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.3,0.5,5,1,0.0038213729858398438,32.20518244315177,30,32,48.38709677419355,0.20229885057471264,0.046370967741935484,4.3626186906546724
Dolphins,Rombach,0.3,0.5,10,1,0.007567405700683594,32.62823902696986,30,32,48.38709677419355,0.2,0.038306451612903226,5.221052631578948
Dolphins,Rombach,0.3,0.5,20,1,0.01764059066772461,32.310946589106294,30,32,48.38709677419355,0.2045977011494253,0.04435483870967742,4.612748171368861
Dolphins,Rombach,0.3,0.7,5,1,0.0041081905364990234,51.45425700687467,18,44,29.03225806451613,0.35294117647058826,0.06976744186046512,5.058823529411765
Dolphins,Rombach,0.3,0.7,10,1,0.0075206756591796875,51.45425700687467,18,44,29.03225806451613,0.35294117647058826,0.06976744186046512,5.058823529411765
Dolphins,Rombach,0.3,0.7,20,1,0.014573812484741211,51.348492860920146,18,44,29.03225806451613,0.35294117647058826,0.0708245243128964,4.983318700614575
Dolphins,Rombach,0.3,0.9,5,1,0.0036427974700927734,77.36647276573242,6,56,9.67741935483871,0.8666666666666667,0.07662337662337662,11.310734463276837
Dolphins,Rombach,0.3,0.9,10,1,0.007044076919555664,78.31835007932311,6,56,9.67741935483871,0.6,0.07077922077922078,8.477064220183486
Dolphins,Rombach,0.3,0.9,20,1,0.016386747360229492,77.89529349550503,6,56,9.67741935483871,0.7333333333333333,0.07337662337662337,9.99410029498525
Dolphins,Rombach,0.5,0.1,5,1,0.0049495697021484375,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.5,0.1,10,1,0.011412620544433594,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.5,0.1,20,1,0.015879154205322266,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.5,0.3,5,1,0.004943132400512695,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.5,0.3,10,1,0.007740020751953125,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.5,0.3,20,1,0.01626133918762207,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.5,0.5,5,1,0.005016803741455078,30.195663670015865,30,32,48.38709677419355,0.20919540229885059,0.0846774193548387,2.470498084291188
Dolphins,Rombach,0.5,0.5,10,1,0.00822901725769043,30.51295610787943,30,32,48.38709677419355,0.20689655172413793,0.07862903225806452,2.6312997347480107
Dolphins,Rombach,0.5,0.5,20,1,0.016784191131591797,30.195663670015865,30,32,48.38709677419355,0.20919540229885059,0.0846774193548387,2.470498084291188
Dolphins,Rombach,0.5,0.7,5,1,0.0046727657318115234,51.348492860920146,18,44,29.03225806451613,0.35294117647058826,0.0708245243128964,4.983318700614575
Dolphins,Rombach,0.5,0.7,10,1,0.00837850570678711,51.03120042305659,18,44,29.03225806451613,0.35947712418300654,0.07399577167019028,4.8580765639589165
Dolphins,Rombach,0.5,0.7,20,1,0.016561269760131836,51.45425700687467,18,44,29.03225806451613,0.35294117647058826,0.06976744186046512,5.058823529411765
Dolphins,Rombach,0.5,0.9,5,1,0.004868030548095703,77.57800105764146,6,56,9.67741935483871,0.8,0.07532467532467532,10.620689655172415
Dolphins,Rombach,0.5,0.9,10,1,0.0077283382415771484,77.36647276573242,6,56,9.67741935483871,0.8666666666666667,0.07662337662337662,11.310734463276837
Dolphins,Rombach,0.5,0.9,20,1,0.014988899230957031,77.36647276573242,6,56,9.67741935483871,0.8666666666666667,0.07662337662337662,11.310734463276837
Dolphins,Rombach,0.7,0.1,5,1,0.00368499755859375,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.7,0.1,10,1,0.008315563201904297,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.7,0.1,20,1,0.01507115364074707,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.7,0.3,5,1,0.0043032169342041016,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.7,0.3,10,1,0.007552623748779297,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.7,0.3,20,1,0.016724586486816406,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.7,0.5,5,1,0.005530118942260742,30.195663670015865,30,32,48.38709677419355,0.20919540229885059,0.0846774193548387,2.470498084291188
Dolphins,Rombach,0.7,0.5,10,1,0.008261919021606445,29.66684294024326,30,32,48.38709677419355,0.21149425287356322,0.09475806451612903,2.231939349474199
Dolphins,Rombach,0.7,0.5,20,1,0.0170290470123291,30.195663670015865,30,32,48.38709677419355,0.20919540229885059,0.0846774193548387,2.470498084291188
Dolphins,Rombach,0.7,0.7,5,1,0.0058443546295166016,51.66578529878372,18,44,29.03225806451613,0.33986928104575165,0.06765327695560254,5.023692810457517
Dolphins,Rombach,0.7,0.7,10,1,0.009376764297485352,51.45425700687467,18,44,29.03225806451613,0.35294117647058826,0.06976744186046512,5.058823529411765
Dolphins,Rombach,0.7,0.7,20,1,0.016941070556640625,50.925436277102065,18,44,29.03225806451613,0.35947712418300654,0.07505285412262157,4.78965295038203
Dolphins,Rombach,0.7,0.9,5,1,0.004745960235595703,77.36647276573242,6,56,9.67741935483871,0.8666666666666667,0.07662337662337662,11.310734463276837
Dolphins,Rombach,0.7,0.9,10,1,0.007875442504882812,76.7318878900053,6,56,9.67741935483871,0.9333333333333333,0.08051948051948052,11.591397849462366
Dolphins,Rombach,0.7,0.9,20,1,0.014271736145019531,76.7318878900053,6,56,9.67741935483871,0.9333333333333333,0.08051948051948052,11.591397849462366
Dolphins,Rombach,0.9,0.1,5,1,0.00593876838684082,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.9,0.1,10,1,0.007857322692871094,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.9,0.1,20,1,0.013624429702758789,9.518773135906928,55,7,88.70967741935483,0.10235690235690235,0.0,inf
Dolphins,Rombach,0.9,0.3,5,1,0.004337310791015625,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.9,0.3,10,1,0.0075206756591796875,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.9,0.3,20,1,0.015355587005615234,17.028027498677947,43,19,69.35483870967742,0.14396456256921372,0.023391812865497075,6.154485049833887
Dolphins,Rombach,0.9,0.5,5,1,0.004447460174560547,30.195663670015865,30,32,48.38709677419355,0.20919540229885059,0.0846774193548387,2.470498084291188
Dolphins,Rombach,0.9,0.5,10,1,0.007916450500488281,30.195663670015865,30,32,48.38709677419355,0.20919540229885059,0.0846774193548387,2.470498084291188
Dolphins,Rombach,0.9,0.5,20,1,0.015921354293823242,29.772607086197777,30,32,48.38709677419355,0.21149425287356322,0.09274193548387097,2.2804597701149425
Dolphins,Rombach,0.9,0.7,5,1,0.003795146942138672,51.24272871496562,18,44,29.03225806451613,0.35294117647058826,0.07188160676532769,4.910034602076125
Dolphins,Rombach,0.9,0.7,10,1,0.00802755355834961,50.925436277102065,18,44,29.03225806451613,0.35947712418300654,0.07505285412262157,4.78965295038203
Dolphins,Rombach,0.9,0.7,20,1,0.016433000564575195,51.03120042305659,18,44,29.03225806451613,0.35947712418300654,0.07399577167019028,4.8580765639589165
Dolphins,Rombach,0.9,0.9,5,1,0.0034821033477783203,76.7318878900053,6,56,9.67741935483871,0.9333333333333333,0.08051948051948052,11.591397849462366
Dolphins,Rombach,0.9,0.9,10,1,0.0064280033111572266,76.7318878900053,6,56,9.67741935483871,0.9333333333333333,0.08051948051948052,11.591397849462366
Dolphins,Rombach,0.9,0.9,20,1,0.01354074478149414,76.7318878900053,6,56,9.67741935483871,0.9333333333333333,0.08051948051948052,11.591397849462366
Les Miserables,Rombach,0.1,0.1,5,1,0.00632929801940918,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.1,0.1,10,1,0.011456489562988281,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.1,0.1,20,1,0.02103567123413086,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.1,0.3,5,1,0.0054738521575927734,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.1,0.3,10,1,0.011645793914794922,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.1,0.3,20,1,0.01925492286682129,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.1,0.5,5,1,0.005311727523803711,32.70676691729324,38,39,49.35064935064935,0.2603129445234708,0.02564102564102564,10.152204836415361
Les Miserables,Rombach,0.1,0.5,10,1,0.010906696319580078,32.84347231715653,38,39,49.35064935064935,0.25889046941678523,0.022941970310391364,11.284578696343402
Les Miserables,Rombach,0.1,0.5,20,1,0.02056741714477539,32.70676691729324,38,39,49.35064935064935,0.2603129445234708,0.02564102564102564,10.152204836415361
Les Miserables,Rombach,0.1,0.7,5,1,0.0061533451080322266,53.485987696514016,23,54,29.87012987012987,0.466403162055336,0.041928721174004195,11.123715415019763
Les Miserables,Rombach,0.1,0.7,10,1,0.010681629180908203,53.55434039644565,23,54,29.87012987012987,0.47035573122529645,0.04122990915443746,11.408119514972867
Les Miserables,Rombach,0.1,0.7,20,1,0.022020816802978516,53.55434039644565,23,54,29.87012987012987,0.47035573122529645,0.04122990915443746,11.408119514972867
Les Miserables,Rombach,0.1,0.9,5,1,0.005285024642944336,82.12576896787424,7,70,9.090909090909092,0.8095238095238095,0.05507246376811594,14.699248120300753
Les Miserables,Rombach,0.1,0.9,10,1,0.010717630386352539,82.12576896787424,7,70,9.090909090909092,0.8095238095238095,0.05507246376811594,14.699248120300753
Les Miserables,Rombach,0.1,0.9,20,1,0.020534992218017578,82.12576896787424,7,70,9.090909090909092,0.8095238095238095,0.05507246376811594,14.699248120300753
Les Miserables,Rombach,0.3,0.1,5,1,0.0049364566802978516,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.3,0.1,10,1,0.010851144790649414,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.3,0.1,20,1,0.018487930297851562,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.3,0.3,5,1,0.004905223846435547,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.3,0.3,10,1,0.009966850280761719,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.3,0.3,20,1,0.01992654800415039,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.3,0.5,5,1,0.005311489105224609,32.84347231715653,38,39,49.35064935064935,0.25889046941678523,0.022941970310391364,11.284578696343402
Les Miserables,Rombach,0.3,0.5,10,1,0.011603832244873047,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.3,0.5,20,1,0.026221513748168945,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.3,0.7,5,1,0.009105920791625977,53.55434039644565,23,54,29.87012987012987,0.47035573122529645,0.04122990915443746,11.408119514972867
Les Miserables,Rombach,0.3,0.7,10,1,0.017754077911376953,53.55434039644565,23,54,29.87012987012987,0.47035573122529645,0.04122990915443746,11.408119514972867
Les Miserables,Rombach,0.3,0.7,20,1,0.03402090072631836,53.55434039644565,23,54,29.87012987012987,0.47035573122529645,0.04122990915443746,11.408119514972867
Les Miserables,Rombach,0.3,0.9,5,1,0.010480880737304688,81.44224196855777,7,70,9.090909090909092,0.9047619047619048,0.05921325051759834,15.27972027972028
Les Miserables,Rombach,0.3,0.9,10,1,0.01589369773864746,82.12576896787424,7,70,9.090909090909092,0.8095238095238095,0.05507246376811594,14.699248120300753
Les Miserables,Rombach,0.3,0.9,20,1,0.02967524528503418,82.12576896787424,7,70,9.090909090909092,0.8095238095238095,0.05507246376811594,14.699248120300753
Les Miserables,Rombach,0.5,0.1,5,1,0.00574803352355957,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.5,0.1,10,1,0.012271404266357422,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.5,0.1,20,1,0.02492833137512207,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.5,0.3,5,1,0.007033348083496094,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
