network,algorithm,runtime,parameters.num_runs,parameters.alpha,parameters.beta,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.core_density_interpretation,metrics.periphery_core_connectivity,metrics.periphery_isolation,metrics.core_periphery_ratio,metrics.cp_ratio_interpretation,metrics.connection_patterns,metrics.ideal_pattern_match,metrics.pattern_match_interpretation,metrics.structure_quality,metrics.avg_core_coreness,metrics.avg_periphery_coreness,metrics.coreness_std
Karate Club,Rombach,0.00120950,5.00000000,0.10000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00225592,10.00000000,0.10000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00414109,20.00000000,0.10000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00130844,5.00000000,0.10000000,0.70000000,10,24,29.41176471,0.53333333,Moderate density - reasonably connected core,1.75000000,15.38461538,0.53846154,Moderate integration between core and periphery,"{'core_core': {'count': 24, 'percentage': 30.76923076923077}, 'core_periphery': {'count': 42, 'percentage': 53.84615384615385}, 'periphery_periphery': {'count': 12, 'percentage': 15.384615384615385}}",58.82352941,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00239539,10.00000000,0.10000000,0.70000000,10,24,29.41176471,0.53333333,Moderate density - reasonably connected core,1.75000000,15.38461538,0.53846154,Moderate integration between core and periphery,"{'core_core': {'count': 24, 'percentage': 30.76923076923077}, 'core_periphery': {'count': 42, 'percentage': 53.84615384615385}, 'periphery_periphery': {'count': 12, 'percentage': 15.384615384615385}}",58.82352941,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00417471,20.00000000,0.10000000,0.70000000,10,24,29.41176471,0.53333333,Moderate density - reasonably connected core,1.75000000,15.38461538,0.53846154,Moderate integration between core and periphery,"{'core_core': {'count': 24, 'percentage': 30.76923076923077}, 'core_periphery': {'count': 42, 'percentage': 53.84615384615385}, 'periphery_periphery': {'count': 12, 'percentage': 15.384615384615385}}",58.82352941,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00116563,5.00000000,0.10000000,0.90000000,3,31,8.82352941,0.66666667,High density - well-connected core,1.12903226,52.56410256,0.44871795,Moderate integration between core and periphery,"{'core_core': {'count': 2, 'percentage': 2.564102564102564}, 'core_periphery': {'count': 35, 'percentage': 44.871794871794876}, 'periphery_periphery': {'count': 41, 'percentage': 52.56410256410257}}",82.17468806,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00207281,10.00000000,0.10000000,0.90000000,3,31,8.82352941,0.66666667,High density - well-connected core,1.12903226,52.56410256,0.44871795,Moderate integration between core and periphery,"{'core_core': {'count': 2, 'percentage': 2.564102564102564}, 'core_periphery': {'count': 35, 'percentage': 44.871794871794876}, 'periphery_periphery': {'count': 41, 'percentage': 52.56410256410257}}",82.17468806,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00380564,20.00000000,0.10000000,0.90000000,3,31,8.82352941,0.66666667,High density - well-connected core,1.12903226,52.56410256,0.44871795,Moderate integration between core and periphery,"{'core_core': {'count': 2, 'percentage': 2.564102564102564}, 'core_periphery': {'count': 35, 'percentage': 44.871794871794876}, 'periphery_periphery': {'count': 41, 'percentage': 52.56410256410257}}",82.17468806,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00120926,5.00000000,0.30000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00216746,10.00000000,0.30000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00406384,20.00000000,0.30000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00116396,5.00000000,0.30000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00224900,10.00000000,0.30000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00375319,20.00000000,0.30000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00112128,5.00000000,0.30000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00223446,10.00000000,0.30000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00426340,20.00000000,0.30000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00126243,5.00000000,0.30000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00212240,10.00000000,0.30000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00411749,20.00000000,0.30000000,0.70000000,10,24,29.41176471,0.53333333,Moderate density - reasonably connected core,1.75000000,15.38461538,0.53846154,Moderate integration between core and periphery,"{'core_core': {'count': 24, 'percentage': 30.76923076923077}, 'core_periphery': {'count': 42, 'percentage': 53.84615384615385}, 'periphery_periphery': {'count': 12, 'percentage': 15.384615384615385}}",58.82352941,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00109529,5.00000000,0.30000000,0.90000000,3,31,8.82352941,0.66666667,High density - well-connected core,1.12903226,52.56410256,0.44871795,Moderate integration between core and periphery,"{'core_core': {'count': 2, 'percentage': 2.564102564102564}, 'core_periphery': {'count': 35, 'percentage': 44.871794871794876}, 'periphery_periphery': {'count': 41, 'percentage': 52.56410256410257}}",82.17468806,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00192523,10.00000000,0.30000000,0.90000000,3,31,8.82352941,0.66666667,High density - well-connected core,1.12903226,52.56410256,0.44871795,Moderate integration between core and periphery,"{'core_core': {'count': 2, 'percentage': 2.564102564102564}, 'core_periphery': {'count': 35, 'percentage': 44.871794871794876}, 'periphery_periphery': {'count': 41, 'percentage': 52.56410256410257}}",82.17468806,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00361371,20.00000000,0.30000000,0.90000000,3,31,8.82352941,0.66666667,High density - well-connected core,1.12903226,52.56410256,0.44871795,Moderate integration between core and periphery,"{'core_core': {'count': 2, 'percentage': 2.564102564102564}, 'core_periphery': {'count': 35, 'percentage': 44.871794871794876}, 'periphery_periphery': {'count': 41, 'percentage': 52.56410256410257}}",82.17468806,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00116110,5.00000000,0.50000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00217438,10.00000000,0.50000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00404501,20.00000000,0.50000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00115395,5.00000000,0.50000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00191045,10.00000000,0.50000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00390959,20.00000000,0.50000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00111341,5.00000000,0.50000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00220466,10.00000000,0.50000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00407815,20.00000000,0.50000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00120831,5.00000000,0.50000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00195360,10.00000000,0.50000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00387931,20.00000000,0.50000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00107789,5.00000000,0.50000000,0.90000000,3,31,8.82352941,1.00000000,Very high density - strongly connected core,0.90322581,60.25641026,0.35897436,Low integration between core and periphery,"{'core_core': {'count': 3, 'percentage': 3.8461538461538463}, 'core_periphery': {'count': 28, 'percentage': 35.8974358974359}, 'periphery_periphery': {'count': 47, 'percentage': 60.256410256410255}}",80.03565062,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00187469,10.00000000,0.50000000,0.90000000,3,31,8.82352941,1.00000000,Very high density - strongly connected core,0.90322581,60.25641026,0.35897436,Low integration between core and periphery,"{'core_core': {'count': 3, 'percentage': 3.8461538461538463}, 'core_periphery': {'count': 28, 'percentage': 35.8974358974359}, 'periphery_periphery': {'count': 47, 'percentage': 60.256410256410255}}",80.03565062,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00405884,20.00000000,0.50000000,0.90000000,3,31,8.82352941,1.00000000,Very high density - strongly connected core,0.90322581,60.25641026,0.35897436,Low integration between core and periphery,"{'core_core': {'count': 3, 'percentage': 3.8461538461538463}, 'core_periphery': {'count': 28, 'percentage': 35.8974358974359}, 'periphery_periphery': {'count': 47, 'percentage': 60.256410256410255}}",80.03565062,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00121665,5.00000000,0.70000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00191927,10.00000000,0.70000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00375319,20.00000000,0.70000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00114799,5.00000000,0.70000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00193667,10.00000000,0.70000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00402665,20.00000000,0.70000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00127888,5.00000000,0.70000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00215149,10.00000000,0.70000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00411272,20.00000000,0.70000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00116515,5.00000000,0.70000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00212526,10.00000000,0.70000000,0.70000000,10,24,29.41176471,0.53333333,Moderate density - reasonably connected core,1.75000000,15.38461538,0.53846154,Moderate integration between core and periphery,"{'core_core': {'count': 24, 'percentage': 30.76923076923077}, 'core_periphery': {'count': 42, 'percentage': 53.84615384615385}, 'periphery_periphery': {'count': 12, 'percentage': 15.384615384615385}}",58.82352941,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00394845,20.00000000,0.70000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00113916,5.00000000,0.70000000,0.90000000,3,31,8.82352941,1.00000000,Very high density - strongly connected core,0.93548387,58.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 3, 'percentage': 3.8461538461538463}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 46, 'percentage': 58.97435897435898}}",80.39215686,Good match to ideal core-periphery structure,weak,,,
