network,algorithm,parameters.beta,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
Facebook Combined,Cucuringu,0.1,0,3.7530744075775146,80.75276701001295,404,3635,10.002475860361477,0.3248409208166474,0.008164522895865807,39.78688344191355
Facebook Combined,Cucuringu,0.2,0,3.47739315032959,63.93087162424901,808,3231,20.004951720722953,0.09742414761922288,0.008901958867894516,10.944124665705804
Facebook Combined,Cucuringu,0.3,0,2.1405866146087646,49.10813231223407,1212,2827,30.00742758108443,0.05331218505830765,0.009781324609449223,5.45040546009541
Facebook Combined,Cucuringu,0.4,0,1.4965739250183105,36.357365610998556,1616,2423,40.00990344144591,0.03671719339116574,0.009821579802423309,3.7384203081164595
Facebook Combined,Cucuringu,0.5,0,0.3550841808319092,1.0819963503439287,4039,0,100.0,0.010819963503439287,0,inf
Facebook Combined,Cucuringu,0.6,0,0.45891785621643066,1.0819963503439287,4039,0,100.0,0.010819963503439287,0,inf
Facebook Combined,Cucuringu,0.7,0,0.5128209590911865,1.0819963503439287,4039,0,100.0,0.010819963503439287,0,inf
Facebook Combined,Cucuringu,0.8,0,0.4393172264099121,1.0819963503439287,4039,0,100.0,0.010819963503439287,0,inf
Facebook Combined,Cucuringu,0.9,0,0.3637831211090088,1.0819963503439287,4039,0,100.0,0.010819963503439287,0,inf
Power Grid,Cucuringu,0.1,0,1.4725983142852783,80.88903310070982,496,4445,10.038453754300749,0.0049771912675138485,0.0005805529934320766,8.573190257947001
Power Grid,Cucuringu,0.2,0,1.3035387992858887,63.97513329351121,988,3953,19.995952236389396,0.0025247242492483254,0.0006416486837752498,3.9347454659981196
Power Grid,Cucuringu,0.3,0,0.9006941318511963,48.99136941414767,1482,3459,29.993928354584092,0.0017021726393061552,0.0006827061649721074,2.4932726942281223
Power Grid,Cucuringu,0.4,0,0.6256656646728516,36.001202857688334,1976,2965,39.99190447277879,0.001313483318813099,0.0008010686984681837,1.6396637658227848
Power Grid,Cucuringu,0.5,0,0.33405113220214844,25.009451609969297,2470,2471,49.989880590973485,0.0010642083290289467,0.0009925664018402948,1.072178472952361
Power Grid,Cucuringu,0.6,0,0.37195515632629395,0.05403026973346214,4941,0,100.0,0.0005403026973346214,0,inf
Power Grid,Cucuringu,0.7,0,0.34990644454956055,0.05403026973346214,4941,0,100.0,0.0005403026973346214,0,inf
Power Grid,Cucuringu,0.8,0,0.3238406181335449,0.05403026973346214,4941,0,100.0,0.0005403026973346214,0,inf
Power Grid,Cucuringu,0.9,0,0.3733680248260498,0.05403026973346214,4941,0,100.0,0.0005403026973346214,0,inf
Bianconi-0.7,Cucuringu,0.1,0,7.989705324172974,80.98564456445645,1000,9000,10.0,0.005149149149149149,0.00045335901519921967,11.357773809541335
Bianconi-0.7,Cucuringu,0.2,0,6.314557313919067,64.00736273627363,2000,8000,20.0,0.002750375187593797,0.00039864358044755597,6.89933394764807
Bianconi-0.7,Cucuringu,0.3,0,4.190978050231934,49.02279227922792,3000,7000,30.0,0.0018764032455262866,0.0003581327944808442,5.239406372282534
Bianconi-0.7,Cucuringu,0.4,0,3.0391104221343994,36.03359735973598,4000,6000,40.0,0.0014242310577644412,0.00033322220370061675,4.274118116822853
Bianconi-0.7,Cucuringu,0.5,0,1.6718461513519287,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
Bianconi-0.7,Cucuringu,0.6,0,1.6754143238067627,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
Bianconi-0.7,Cucuringu,0.7,0,1.7323400974273682,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
Bianconi-0.7,Cucuringu,0.8,0,1.7380657196044922,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
Bianconi-0.7,Cucuringu,0.9,0,1.8312313556671143,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
Bianconi-0.97,Cucuringu,0.1,0,6.413487195968628,80.99032903290329,1000,9000,10.0,0.005345345345345346,0.00042444222197528123,12.593811521551805
Bianconi-0.97,Cucuringu,0.2,0,5.720617294311523,64.01150715071508,2000,8000,20.0,0.002781390695347674,0.0003662645330666333,7.593939473363272
Bianconi-0.97,Cucuringu,0.3,0,4.137659072875977,49.026060606060604,3000,7000,30.0,0.0018917416916750028,0.0003247810911762905,5.824666962055896
Bianconi-0.97,Cucuringu,0.4,0,2.8939027786254883,36.03698169816982,4000,6000,40.0,0.001434108527131783,0.00028621436906151027,5.01060981611157
Bianconi-0.97,Cucuringu,0.5,0,1.5511844158172607,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
Bianconi-0.97,Cucuringu,0.6,0,1.3225514888763428,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
Bianconi-0.97,Cucuringu,0.7,0,1.242110252380371,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
Bianconi-0.97,Cucuringu,0.8,0,1.2077922821044922,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
Bianconi-0.97,Cucuringu,0.9,0,1.1420550346374512,0.05998799879987998,10000,0,100.0,0.0005998799879987998,0,inf
YeastL,Cucuringu,0.1,0,0.5266401767730713,80.48546651447606,242,2119,10.249894112664125,0.02448475703851034,0.0019817105098392574,12.35536518423994
YeastL,Cucuringu,0.2,0,0.45380234718322754,64.06636084968305,472,1889,19.99152901313003,0.01498794487027241,0.0015483261702452199,9.68009529148413
YeastL,Cucuringu,0.3,0,0.3391251564025879,49.14701469500858,708,1653,29.987293519695047,0.010991777143816077,0.0012209073238326675,9.002957824276729
YeastL,Cucuringu,0.4,0,0.24102139472961426,36.193870738483405,944,1417,39.98305802626006,0.00852175710408541,0.001028671219932299,8.28423789735875
YeastL,Cucuringu,0.5,0,0.12932848930358887,25.220999432874606,1180,1181,49.97882253282507,0.006720719943646584,0.0009472007347981458,7.0953491659598535
YeastL,Cucuringu,0.6,0,0.15819072723388672,0.2577907953395215,2361,0,100.0,0.0025779079533952147,0,inf
YeastL,Cucuringu,0.7,0,0.16733407974243164,0.2577907953395215,2361,0,100.0,0.0025779079533952147,0,inf
YeastL,Cucuringu,0.8,0,0.1712665557861328,0.2577907953395215,2361,0,100.0,0.0025779079533952147,0,inf
YeastL,Cucuringu,0.9,0,0.1839618682861328,0.2577907953395215,2361,0,100.0,0.0025779079533952147,0,inf
