network,algorithm,parameters.num_runs,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
Dolphins,BE,10,7,0.011102437973022461,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,10,8,0.013005971908569336,8.461131676361713,60,2,96.7741935483871,0.08022598870056497,0.0,inf
Dolphins,BE,10,9,0.012462377548217773,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,20,0,0.022315263748168945,54.83870967741935,18,44,29.03225806451613,0.17647058823529413,0.035940803382663845,4.910034602076125
Dolphins,BE,20,1,0.02293562889099121,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,20,2,0.022265911102294922,66.6314119513485,11,51,17.741935483870968,0.3090909090909091,0.06823529411764706,4.529780564263323
Dolphins,BE,20,3,0.02180647850036621,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,20,4,0.023081541061401367,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,20,5,0.02199721336364746,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,20,6,0.021976232528686523,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,20,7,0.023657560348510742,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,20,8,0.028607845306396484,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,20,9,0.03494763374328613,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,50,0,0.054032325744628906,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,50,1,0.05602455139160156,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,50,2,0.05529499053955078,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,50,3,0.05675840377807617,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,50,4,0.05291008949279785,54.83870967741935,18,44,29.03225806451613,0.17647058823529413,0.035940803382663845,4.910034602076125
Dolphins,BE,50,5,0.052659034729003906,54.83870967741935,18,44,29.03225806451613,0.17647058823529413,0.035940803382663845,4.910034602076125
Dolphins,BE,50,6,0.0527949333190918,54.83870967741935,18,44,29.03225806451613,0.17647058823529413,0.035940803382663845,4.910034602076125
Dolphins,BE,50,7,0.05331587791442871,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,50,8,0.05365705490112305,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,50,9,0.05319547653198242,54.83870967741935,18,44,29.03225806451613,0.17647058823529413,0.035940803382663845,4.910034602076125
Les Miserables,BE,5,0,0.010131359100341797,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,5,1,0.010118961334228516,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,5,2,0.00972437858581543,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,5,3,0.010146141052246094,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,5,4,0.009878158569335938,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,5,5,0.010109186172485352,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,5,6,0.010305643081665039,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,5,7,0.009653329849243164,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,5,8,0.009862661361694336,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,5,9,0.009589672088623047,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,0,0.01956343650817871,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,1,0.0196988582611084,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,2,0.018988847732543945,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,3,0.018968820571899414,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,4,0.01886773109436035,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,5,0.019028425216674805,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,6,0.019048690795898438,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,7,0.01984572410583496,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,8,0.020479440689086914,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,10,9,0.019417285919189453,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,20,0,0.037042856216430664,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,20,1,0.038043975830078125,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,20,2,0.03776836395263672,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,20,3,0.037779808044433594,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,20,4,0.03814244270324707,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,20,5,0.04118037223815918,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,20,6,0.04271411895751953,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,20,7,0.044463396072387695,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,20,8,0.04171180725097656,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,20,9,0.03982114791870117,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,50,0,0.09451007843017578,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,50,1,0.09213805198669434,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,50,2,0.08928680419921875,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,50,3,0.09348297119140625,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,50,4,0.09209108352661133,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,50,5,0.08952927589416504,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,50,6,0.08992218971252441,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,50,7,0.0912630558013916,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Les Miserables,BE,50,8,0.0899801254272461,91.1825017088175,1,76,1.2987012987012987,0.0,0.07649122807017544,0.0
Les Miserables,BE,50,9,0.09035301208496094,77.99043062200957,9,68,11.688311688311687,0.5,0.05487269534679543,9.112
Football,BE,5,0,0.0293428897857666,9.366895499618613,113,2,98.26086956521739,0.0938685208596713,0.0,inf
Football,BE,5,1,0.02871417999267578,87.82608695652175,2,113,1.7391304347826086,1.0,0.09355246523388117,10.68918918918919
Football,BE,5,2,0.02843499183654785,87.85659801678108,2,113,1.7391304347826086,0.0,0.09339443742098609,0.0
Football,BE,5,3,0.02852153778076172,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,5,4,0.028828859329223633,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,5,5,0.027053117752075195,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,5,6,0.026761770248413086,9.397406559877956,112,3,97.3913043478261,0.09362934362934362,0.0,inf
Football,BE,5,7,0.029059171676635742,9.397406559877956,112,3,97.3913043478261,0.09362934362934362,0.0,inf
Football,BE,5,8,0.02687978744506836,87.85659801678108,2,113,1.7391304347826086,0.0,0.09339443742098609,0.0
Football,BE,5,9,0.02800607681274414,87.85659801678108,2,113,1.7391304347826086,1.0,0.09339443742098609,10.707275803722505
Football,BE,10,0,0.05570697784423828,86.54462242562929,3,112,2.608695652173913,0.0,0.09298584298584299,0.0
Football,BE,10,1,0.054015159606933594,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,10,2,0.053815603256225586,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,10,3,0.05722641944885254,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,10,4,0.05472111701965332,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,10,5,0.056464433670043945,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,10,6,0.053175926208496094,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,10,7,0.05397677421569824,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,10,8,0.05364656448364258,87.85659801678108,2,113,1.7391304347826086,1.0,0.09339443742098609,10.707275803722505
Football,BE,10,9,0.05189681053161621,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,20,0,0.10500550270080566,9.366895499618613,113,2,98.26086956521739,0.09355246523388117,0.0,inf
Football,BE,20,1,0.10829305648803711,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,20,2,0.10686779022216797,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,20,3,0.10609698295593262,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,20,4,0.1054677963256836,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,20,5,0.1090691089630127,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,20,6,0.1054387092590332,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,20,7,0.10572981834411621,85.18688024408848,4,111,3.4782608695652173,0.16666666666666666,0.09287469287469287,1.7945326278659612
Football,BE,20,8,0.11458635330200195,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,20,9,0.10541701316833496,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,50,0,0.28051185607910156,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,50,1,0.26932668685913086,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,50,2,0.2749478816986084,9.50419527078566,110,5,95.65217391304348,0.09357798165137615,0.0,inf
Football,BE,50,3,0.2775733470916748,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,50,4,0.26232433319091797,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,50,5,0.27695560455322266,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,50,6,0.3377869129180908,87.88710907704042,2,113,1.7391304347826086,1.0,0.09323640960809103,10.725423728813558
Football,BE,50,7,0.27397656440734863,87.88710907704042,2,113,1.7391304347826086,0.0,0.09323640960809103,0.0
Football,BE,50,8,0.2899954319000244,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Football,BE,50,9,0.3063385486602783,87.91762013729976,2,113,1.7391304347826086,0.0,0.09307838179519595,0.0
Facebook Combined,BE,5,0,1096.7779054641724,98.82915962628365,2,4037,0.04951720722951226,1.0,0.01077974719965198,92.76655393479771
Facebook Combined,BE,10,0,2276.2546281814575,98.82915962628365,2,4037,0.04951720722951226,1.0,0.01077974719965198,92.76655393479771
Power Grid,BE,5,0,1859.0543057918549,98.29544905184825,41,4900,0.8297915401740538,0.015853658536585366,0.00053746912114509,29.496873239543124
Power Grid,BE,10,0,3678.9473781585693,98.0952158547787,46,4895,0.9309856304391825,0.018357487922705314,0.0005365641278453574,34.21303618716029
YeastL,BE,5,0,261.79369616508484,90.00358940121609,121,2240,5.124947056332062,0.05358126721763085,0.0014714796146238754,36.41319029168253
YeastL,BE,10,0,535.4017906188965,90.00358940121609,121,2240,5.124947056332062,0.05358126721763085,0.0014714796146238754,36.41319029168253
Bianconi-0.7,BE,5,0,19525.15589570999,84.7023602360236,796,9204,7.960000000000001,0.005227394835814292,0.0004161766685777832,12.560518718356011
Bianconi-0.7,BE,10,0,33330.679750442505,84.73920192019202,794,9206,7.9399999999999995,0.005155310478017667,0.00041587784364234505,12.396213351657257
Bianconi-0.97,BE,5,0,19501.889224290848,92.82842084208421,364,9636,3.64,0.011927466472921018,0.0004507831835426009,26.45943084918522
Bianconi-0.97,BE,10,0,32326.46204805374,92.80920092009201,365,9635,3.65,0.011771789853981635,0.0004505966640592117,26.12489348663872
